"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_PC1","PAY_PC2","PAY_PC3","AMT_PC1","AMT_PC2","AMT_PC3","AMT_PC4","AMT_PC5","AMT_PC6","AMT_PC7"
27560,190000,"1","3","1",64,-1.13309362085295,0.553028639145497,-0.312741176772662,0.823376464043903,-0.517319450030135,-0.0853487176565264,-0.00855120803947309,-0.135609534105897,0.186483559123479,-0.142188924389218
27561,50000,"1","3","2",57,1.71002016948901,0.268339069720364,-0.139527726569822,-1.74812871215193,-0.138791070738404,-0.0872031534194177,-0.00350553328527574,-0.0282512746771603,0.00677119522450536,0.0234892760066082
27566,360000,"1","1","1",57,1.77536807412413,-0.951261163016242,0.833817181829618,-1.78485685782923,-0.198932164577468,-0.0859770613361548,0.0145808089799954,-0.0487380845878965,-0.00886663468719077,-0.0672657504609849
27570,340000,"1","2","1",53,-0.393307643719776,0.175554996492263,0.00488552217319202,9.58385677873281,-1.64909175659546,0.188001816848409,-0.943741024912551,0.469227892300519,-0.0181080656093695,-0.281676979258145
27572,20000,"1","2","1",52,3.8133479826978,0.361123142948465,-0.283940975312835,-1.64382263103516,0.0256621359181895,0.0111633777547059,0.0665570541441821,-0.0329661408817145,0.0151066409128854,0.0790145938853703
27577,260000,"1","1","1",59,1.71002016948901,0.268339069720364,-0.139527726569822,-1.65629510055016,0.0426168877759378,-0.0380588641827708,0.0055774079071592,-0.194255152851849,0.0859004598155816,-0.197045886755797
27590,140000,"1","1","1",55,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
27592,50000,"1","3","1",59,-1.38673886501954,-1.08225761375024,0.00994051240487103,-0.472824540106765,-0.475773394062877,-0.0942286461957053,-0.0485272464359524,-0.050803842961539,-0.0362589580878179,-0.124747780705733
27597,210000,"2","1","2",29,1.71002016948901,0.268339069720364,-0.139527726569822,-1.31957916169223,0.545491384781289,-0.277636266051134,0.623203671173991,0.181143363060981,-0.709149279508189,-0.177516704990263
27599,190000,"2","2","1",29,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
27602,20000,"2","2","2",27,-0.0433345577723839,-0.205544148355732,-0.336692778876087,-1.04223641043804,0.212745029514273,0.901948909496299,0.192718836018423,-0.578729058916396,-0.0308175888470277,0.178911796677894
27604,100000,"2","2","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.0753710744687823,-0.133263112407505,0.510501599754653,-0.290237011949303,-0.0812175546908318,-0.0331727453936243,-0.026560718215444
27620,20000,"2","2","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.12081058219504,-0.244304459251862,-0.064361208748655,0.0694796979528946,-0.098840087167684,-0.0367665641175254,-0.0118432635710598
27623,50000,"2","1","2",23,1.71002016948901,0.268339069720364,-0.139527726569822,-1.49470407848067,0.269109500089814,-0.0690439934959629,0.325774369614776,0.314624273593069,0.0876825214269847,-0.0770809014834561
27630,130000,"2","2","2",23,1.79926669890697,-1.65345000440837,-0.704456538045162,-1.69182264178188,-0.237396108757577,-0.0883863546181662,-0.0091032284904734,-0.0245501898951923,0.00545998830160781,0.0190354848626051
27635,80000,"2","1","2",22,1.36004708354162,0.649438214568359,0.202050574479457,-1.70445513929119,-0.0867101201161855,-0.149861833289833,-0.00102511151107848,-0.136227216176911,0.0218852369816893,-0.184985707470505
27656,50000,"2","2","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.987888040591766,-0.260348116758989,-0.0981580495475584,0.0638462773431204,-0.0383447354070046,-0.0792142830596129,-0.0512975583322028
27660,60000,"2","1","2",27,-2.39922135369918,-0.907022281258195,1.22007739632925,-0.997843760620773,-0.280832969520096,-0.11006331618137,0.093235422114455,0.0288646815927223,-0.00933091812346062,-0.0819294083692085
27672,20000,"2","2","2",23,-1.10142138942598,0.00575741658187188,-0.947665312616637,-1.27373003477417,-0.226854627674592,-0.202506236949623,-0.0453555039816287,-0.0492559238419047,0.00627645701770577,0.148238453627303
27673,50000,"2","2","2",23,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.0611244465942497,-0.4634554828167,-0.0452972856104144,0.0389382987078498,-0.012780603022957,-0.0159169110573135,-0.0447773145789497
27677,200000,"2","2","1",36,-0.393307643719776,0.175554996492263,0.00488552217319202,2.66169636010162,-0.0759872603598548,-0.422643974703569,0.315714132985985,0.222021525184316,-1.33869081257809,0.175524100747091
27686,30000,"2","2","2",24,-1.84609600921334,1.62708635473967,1.0318542813374,-0.863030963431134,-0.182996867054516,-0.105557722448361,-0.0392373038587488,0.10973174323251,-0.0935906412927225,-0.0789300762769374
27691,270000,"2","1","2",25,1.71002016948901,0.268339069720364,-0.139527726569822,-1.52471096075795,0.344792046499202,0.103479658595122,-0.671752858773458,0.516949852776571,0.0822087518143607,-0.0479903676056194
27694,50000,"2","1","2",25,0.688677812716663,-0.737935409837473,-0.922415663961038,-1.59896184242051,-0.0457294988456498,0.177719780625775,0.0663170086823184,-0.261573855735121,-0.102764269340995,-0.0380165854196072
27705,50000,"2","1","2",24,-3.58748078145771,-0.185248482455985,-0.916424864265162,-0.382632184938957,-0.263764573548696,-0.0342469974584078,-0.0759631796871719,0.0497895198645487,-0.240951940290468,0.0191580494715163
27711,20000,"2","2","1",23,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.994840545363969,0.114627787689595,-0.390627355224765,-0.0995029753273895,-0.105223603105187,0.12870571260555,0.569402746426891
27723,140000,"2","1","2",24,-1.77122247088829,-0.309037849364215,1.40265824289049,-1.52086908979469,0.201399361650885,0.261195443837857,-0.24565446637549,0.100789111183709,-0.288746504817946,-0.0794974915424504
27725,30000,"2","3","2",24,0.329107816863364,0.344340482282071,1.53006651298807,-1.75120194036662,-0.166947557802898,-0.105389609166224,0.033394203491401,-0.0491975496434554,-0.0301377244386325,-0.0894706766914215
27728,30000,"2","2","1",23,-1.14614983731856,0.864888065043675,0.348697679238842,-0.876334318676855,-0.29575916626457,-0.113372934775713,0.0230653142883245,-0.0685199789795416,-0.101350788419988,-0.0374710958872961
27732,20000,"2","1","2",24,-1.13309362085295,0.553028639145497,-0.312741176772662,-1.04086459736224,-0.168693943313121,0.102247805073766,-0.0366777844208566,-0.173104733013895,0.0489946304379193,-0.0542105661776011
27733,30000,"2","2","1",24,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.55701448682152,-0.178482139225213,-0.112679362919223,0.0269885690978129,-0.0536989435453431,-0.0312208807746792,-0.0398172433478647
27734,80000,"2","1","2",24,-1.38673886501954,-1.08225761375024,0.00994051240487103,-1.51535770764089,0.00194213348169665,-0.0924128444681156,-0.0950216940710964,0.0607078598795745,-0.202007258477182,-0.210754916326226
27748,40000,"2","3","1",26,-3.90001709824257,-0.77221143965993,-0.389444582439338,-0.487568910792448,-0.40931980377315,-0.0706318341434145,-0.012183234863269,-0.081420323061331,-0.0493401478799732,-0.0468728732537656
27762,50000,"2","2","1",24,-0.0234146551531869,-0.013181824834354,0.163698871646119,-1.29345394514608,0.107654479930838,-0.138028627699831,0.00140846676691313,0.10822294715443,-0.434734724960608,-0.0893798082544211
27770,50000,"2","5","2",23,-0.393307643719776,0.175554996492263,0.00488552217319202,0.0926367915850611,0.123142670360234,0.160027446579456,0.988655834179644,0.734645891686652,0.711368328469381,-0.153630333297522
27775,240000,"2","2","2",24,-0.393307643719776,0.175554996492263,0.00488552217319202,0.110652466987584,0.186956358061062,0.705506396452065,-1.27015005804055,1.07724765921447,-0.11499712850335,-0.360675637557242
27778,50000,"2","1","2",25,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.17900510256725,-0.351878556684137,-0.0542747431971548,-0.0109889338101744,-0.00398675000242722,-0.00197540538238908,-0.0222371461638151
27789,200000,"2","4","2",25,3.8133479826978,0.361123142948465,-0.283940975312835,-1.77983211789801,-0.228387808719686,-0.0679570484299874,0.0167738987410047,-0.0294713901892982,-0.0105074605569916,-0.0436912466352087
27797,260000,"2","1","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,6.47887682201311,-1.19934457569245,-0.336649081375871,-0.0530456580002881,-0.220985098929898,-0.22505484160961,-0.187631334816865
27800,50000,"2","1","2",26,-3.90001709824257,-0.77221143965993,-0.389444582439338,-0.0848707970922011,-0.493631316150456,-0.0480386207413493,-0.0866470389183523,-0.0646980408168205,-0.0526070621816262,-0.211150757069288
27810,170000,"2","3","2",26,-2.4073889275106,-1.83901815086458,-0.415630040559134,0.477913170645209,-0.547390996381624,-0.0723088800566806,0.0462769999382341,0.0796106754265797,-0.148154833793658,-0.00455645130184808
27812,120000,"2","2","2",23,3.8133479826978,0.361123142948465,-0.283940975312835,-1.75357044851159,-0.151572789034963,-0.112333624011465,0.017266102379093,-0.0411895696224307,-0.0150538632600543,0.0107098272925876
27813,100000,"2","2","2",28,-0.774365731554925,-0.00710979336931652,-1.51781374534752,-1.55946039022069,0.096070906155004,0.766882617360009,0.150510232103039,-0.561764026599133,-0.0621027209863964,0.149526338222742
27822,200000,"2","1","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.20206952067587,-0.182841752072455,-0.053914431914525,-0.0667167100202021,-0.0472084381187865,-0.0197635037245148,-0.00549174006350645
27829,310000,"2","2","2",25,3.8133479826978,0.361123142948465,-0.283940975312835,-1.34716125399935,0.540695350320413,-0.503830734326091,-0.138456110255645,-0.161568117575621,-0.0612847964577969,0.0426153535007159
27831,200000,"2","1","2",26,3.8133479826978,0.361123142948465,-0.283940975312835,-1.30758262354119,0.639940424800557,-0.325138703103961,-0.472788889899835,-0.50726026504646,0.369110199026101,-0.97538534858993
27833,300000,"2","2","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,2.22569314202232,-1.20807591598216,-0.391816214570901,-0.765425880485396,-0.216052925980358,0.559577658102663,0.219835238514364
27835,260000,"2","1","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,3.05802098136056,-1.03508829350944,-0.128918332122174,-0.0241260503993167,-0.0430102274321572,-0.0103969148256697,-0.0707716357022496
27842,170000,"2","1","2",27,-2.4073889275106,-1.83901815086458,-0.415630040559134,4.39725472798038,-1.20745339440468,0.0428837291700531,0.205235672870914,0.0896594452000103,-0.146263934971595,0.12474539635999
27845,180000,"2","1","2",26,1.71002016948901,0.268339069720364,-0.139527726569822,0.427701975787664,3.89899815427286,3.41770147245319,-2.58274378788258,0.95123461780606,-0.0870734582007011,0.559797259776698
27848,60000,"2","2","2",27,-2.58588198634652,2.0045599973929,0.714227582391546,-0.574380556394711,-0.281598290290584,-0.039989512187205,-0.0672175420779046,-0.127058633088617,-0.00967180026626833,-0.0567901195465468
27850,50000,"2","3","2",23,-1.0183802772895,-0.998370917915628,1.05884608582484,-0.515520131546292,-0.457436397833483,-0.138381132206604,-0.0816296439195487,-0.0611905615017704,0.0209385429659066,-0.0186703281385937
27855,60000,"2","3","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.193152455482473,-0.391827346294924,-0.0534974376708477,0.0768642111289036,-0.0433247578652085,-0.0468338562661885,-0.054607728273603
27856,360000,"2","1","2",27,3.8133479826978,0.361123142948465,-0.283940975312835,-1.5916932868479,0.111328569049952,-0.0366738896416186,0.00728467807615479,-0.0127697149617959,0.0076481133774599,0.05930204221444
27857,70000,"2","2","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.272579183937842,-0.507196964560537,-0.0873448511999364,-0.042916287240491,-0.0173816377338846,0.00363613727583265,-0.00734080122410356
27858,20000,"2","2","2",23,-4.91249958692221,-0.596976107167885,0.820692301485042,-1.27461575231612,-0.257198074142493,-0.0510846447600106,0.0291260060335019,-0.140774357057591,-0.00591231872886126,-0.120138867484848
27862,210000,"2","2","1",25,-0.393307643719776,0.175554996492263,0.00488552217319202,2.15303927825576,-0.728955446517504,-0.0159779992120395,0.0630348769534115,0.0295705920002085,-0.121207640379493,-0.0677801623129871
27864,60000,"2","1","2",27,0.772411219134426,-1.49254980189147,1.44141311890765,-1.69020680477812,-0.0432424545475366,-0.193996115205987,-0.0473717558326319,-0.199744451512421,0.0821207846294476,-0.231612878434921
27865,280000,"2","2","2",24,1.36004708354162,0.649438214568359,0.202050574479457,-1.50567775565286,0.194678933170881,0.0655378866605816,0.262805841786594,0.371439407839903,0.309124843314958,-0.231776829722361
27871,140000,"2","1","2",27,3.8133479826978,0.361123142948465,-0.283940975312835,-1.75884399009813,-0.155905922502202,-0.119627501731188,-0.0123300894442993,-0.103460685400625,0.0423072015134473,-0.138172288467249
27873,80000,"2","2","2",26,2.87573903234321,-1.39976572866337,1.29699987016463,-1.78126596679142,-0.159319330067614,-0.110904490943548,-0.00315889493848307,-0.0902625326336683,0.030191073370424,-0.122070166881334
27883,200000,"2","1","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.07460467052376,0.495656659303568,-0.0867202425571911,0.137703018043609,-0.14240034996117,-0.185110454544413,-0.346796087671263
27890,170000,"2","1","2",26,1.71002016948901,0.268339069720364,-0.139527726569822,-1.50126893298581,0.256263105161185,0.0493326802849286,0.0366530935863506,0.0265979614124947,0.000242210170687284,0.0028820067972031
27891,360000,"2","2","2",26,-0.393307643719776,0.175554996492263,0.00488552217319202,0.458681049733982,0.554668178088342,-0.644283739484495,-0.152486587030636,-0.966190612734715,0.572593680901754,-1.41779534461212
27894,150000,"2","1","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,3.67249505231189,-0.908817818079306,-0.0648237499582085,0.136306031465082,-0.0349554867455742,-0.0399199812594391,-0.0618966637147683
27898,300000,"2","3","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.34973991739623,-0.0705180167930094,-0.281133552383937,-0.116207259120424,-0.245874234392723,0.116844293079335,-0.274045233590848
27906,200000,"2","1","2",29,0.983625986742227,0.994104748844065,0.373956653012282,-1.49897727978996,0.22197592823058,-0.137078845320307,-0.234794987186891,0.174617478981971,-0.307966798361764,-0.1012107753308
27920,80000,"2","1","2",27,-3.30285560014543,0.653252605432626,-2.23134807371388,-1.69304952311037,-0.194691387850403,-0.0728865068740508,0.0153432797423957,-0.00475069896145767,-0.0803708703017965,-0.0576728476487492
27922,220000,"2","1","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,4.93596281833866,-1.22095373975493,-0.446554953755895,0.0449701715409942,0.141493669694369,0.237848166737168,-0.18804676881494
27923,30000,"2","1","2",28,-3.58748078145771,-0.185248482455985,-0.916424864265162,-0.843650463739638,-0.304814978942792,-0.0383039826589315,-0.0904995242954047,-0.0358179112783613,-0.0342324735806246,-0.182322572493764
27924,200000,"2","1","2",26,1.05948072177379,-1.27597636175514,-1.02208323699102,2.73660861840137,2.79493705418899,3.17966039184389,-8.37712387100084,6.02577450871136,-0.444820504659871,-1.6733982413427
27934,180000,"2","2","2",25,-0.393307643719776,0.175554996492263,0.00488552217319202,4.25403878515597,-1.15262304534191,-0.144784361438154,-0.0143654148276154,-0.0605914422431317,-0.0699432953676482,-0.0913215540650403
27939,420000,"2","2","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,1.20213727884264,-0.625386351863511,-0.0670049380123798,0.0361170912212994,-0.0272825587584686,0.0202289888235847,0.0340704455736081
27943,240000,"2","1","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.13123194307201,0.00166792985296036,-0.0927194098610719,-0.221202550049924,-0.0670392894180546,-0.0723647747126163,0.0824841333004284
27947,20000,"2","2","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.33830147309544,-0.1174514378388,-0.0269103812839409,0.152987847792831,-0.0288321162393293,0.0334541853463053,-0.0247927417869875
27950,240000,"2","1","2",29,-0.0528601914623263,0.510979823011542,0.265848167970264,-0.503276868720539,1.49886118410229,0.0427206065822626,-0.544355958441249,-0.189781314734621,0.0602777285346249,1.07241970964583
27954,50000,"2","1","2",25,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.323381472894796,-0.386037683276493,-0.113769934116631,-0.0396497026945374,-0.0388177390146823,-0.0614299112104808,-0.0691454170987391
27957,160000,"2","1","2",29,0.259676125322536,1.09794278021549,-0.261132113855559,-1.4514739907325,-0.0519410514057634,-0.230150768925136,-0.0149292755693741,-0.106487110838827,0.10359665051393,-0.0806588444626884
27960,170000,"2","2","1",29,3.8133479826978,0.361123142948465,-0.283940975312835,-1.83246767575445,-0.210504610236842,-0.0709611520635766,0.0155774484304118,-0.0315069315538117,-0.00977159924991367,-0.0423463909734236
27962,150000,"2","1","1",29,2.18123470723266,-1.82008934513784,0.559761806972648,-1.78967373614474,-0.202146832221084,-0.0633259925633689,-0.00972726030135857,-0.011661352345296,-0.0103762180221149,-0.0386642552487442
27963,70000,"2","2","2",25,-1.38673886501954,-1.08225761375024,0.00994051240487103,0.841828720040844,-0.642074966223926,0.142417522476916,0.244850934444478,-0.189112116035475,-0.0566098419730725,-0.127580069943707
27964,50000,"2","3","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.00735352644659026,0.193870521700073,-0.434635857452704,0.349615162418795,-0.00430717453895083,-1.21619216354046,-0.130245120508314
27965,80000,"2","2","1",28,-0.0168865469203831,-0.169111537783443,-0.167020556359633,1.41844013479506,2.09281510301468,-0.353692486586181,1.06488734773363,-0.330428768918011,2.30889668551589,-2.14258307912407
27966,360000,"2","2","1",29,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
27973,200000,"2","1","2",28,1.71002016948901,0.268339069720364,-0.139527726569822,-1.0037903835546,1.1504110616069,-0.770489973839221,-0.103427670964538,-0.43324187487228,-0.751785339269225,-0.768223056752669
27978,170000,"2","1","1",30,2.0799131580556,0.0796022483937472,0.0192856229031055,-1.5696831425776,0.169380615207389,-0.378853530761494,-0.114536397123125,-0.0111594405686732,0.233730929563118,0.633639620820939
27981,200000,"2","1","2",28,3.8133479826978,0.361123142948465,-0.283940975312835,-1.47442404536975,0.269993159504349,-0.262241479144461,0.027680393332046,0.171814868672131,-0.0814608143154585,0.213803849309592
27984,60000,"2","1","2",28,-1.10142138942598,0.00575741658187188,-0.947665312616637,-1.17876656217324,0.244968126200422,0.53345691758588,-0.325059297370739,-0.00662619310275539,-0.102575906703446,0.145123320469343
27985,50000,"2","1","2",31,1.71954580317895,-0.44818490164691,-0.742068673416172,-1.10981229800988,0.761637560881446,-0.967880027287043,-0.447011862225646,-0.370631163272265,0.3862972877098,1.0187690189155
27988,180000,"2","1","1",30,1.71002016948901,0.268339069720364,-0.139527726569822,-1.66341394435608,-0.00969657249937046,-0.0480014418923473,0.0203926003234928,-0.0303267292233325,0.0617508705805758,-0.0435765130824201
27990,360000,"2","2","1",30,2.50738044461318,-1.48365242449798,0.248094296744667,-1.71372660127271,-0.0183728793352728,0.0974798014216475,0.0543707459961452,0.116446626881436,-0.0380157559633164,-0.033243960474681
27992,110000,"2","2","1",29,0.022953258318011,0.215613109259313,0.833762744684779,-1.24500688927213,0.551540433971416,0.290251036381184,-1.11174208117502,0.982690238961466,0.0571073941375495,0.148988801232563
27996,80000,"2","2","2",30,0.629569113889125,0.90920595888887,-0.102318764382632,-1.52126635185077,0.23485739850484,-0.103326218780556,0.13686412256511,0.2206329549177,0.23543054551471,-0.216670922625419
27998,400000,"2","1","1",31,1.71002016948901,0.268339069720364,-0.139527726569822,-1.66284430187546,0.0065187855053406,-0.226107935320716,-0.0600435130679836,-0.0953922232782941,0.05682773195176,0.138059030150063
28000,90000,"2","5","2",31,2.87573903234321,-1.39976572866337,1.29699987016463,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
28006,150000,"2","1","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,0.986570611378618,1.16682813835872,0.127163078304936,-0.415669188418515,-0.655299552671018,0.544583133615244,0.853707476322089
28010,150000,"2","1","2",28,3.16036421365549,-0.561264640774759,-0.0179233392840837,-1.77887138977598,-0.228824969279585,-0.0678317577530263,0.0166987729384363,-0.0293433657530581,-0.0105457669090357,-0.0437173042720059
28011,420000,"2","2","2",29,-0.393307643719776,0.175554996492263,0.00488552217319202,8.93070652314125,-1.3785412003668,0.326791635092866,0.65348621172442,0.431723335841586,0.19719798156249,-0.261224208710789
28014,160000,"2","2","2",28,3.8133479826978,0.361123142948465,-0.283940975312835,-1.5926269338548,0.140717279906582,0.0193298831922801,-0.0277616281435917,0.121251144154463,-0.200122391347905,-0.132174098346829
28015,150000,"2","2","1",28,0.671089669957365,0.40714179164012,0.900936934838105,-1.33080914204694,0.449336129857486,-0.381131370861003,0.366807255805648,-0.0414023862498019,-0.175832120554161,-0.429177195439945
28017,140000,"2","2","1",27,3.8133479826978,0.361123142948465,-0.283940975312835,-1.74232336836299,-0.12938474266045,-0.0654150529034778,0.0699565687843233,0.0273876266770706,0.0731899443389952,-0.105501333587674
28018,240000,"2","2","2",27,0.667005883051655,-0.0588561431630702,0.0830832163939122,-0.49977846185908,1.43420956420717,1.83839104858793,0.6383963934831,-0.770737299947615,-0.827362523746241,0.209026776811425
28028,240000,"2","2","1",32,1.77945186102984,-0.485263228213051,1.65167090027381,-1.77414381725164,-0.187728974086478,-0.00262915909000884,0.0327926159686751,-0.0777806116345296,-0.0277260893552025,-0.0279924556017203
28033,50000,"2","1","2",29,-1.75816625442268,-0.620897275262394,0.741219386878984,-0.343984701590471,-0.362724165348909,-0.0719737365117149,-0.0514809232540466,-0.109781229914675,0.156889626007469,-0.0921739771399147
28037,100000,"2","1","2",30,-0.393307643719776,0.175554996492263,0.00488552217319202,1.4274484079481,-0.635696636630954,-0.136716783121351,0.0208212503993836,-0.0675918690968633,-0.0468349233371438,-0.0694634432224618
28044,180000,"2","4","1",28,-1.0183802772895,-0.998370917915628,1.05884608582484,0.347733482358524,-0.734161622820077,-0.33040382363609,-0.35012464395675,-0.0806907947925977,-0.010581717604591,0.110143768565068
28052,30000,"2","2","1",31,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.908313767750794,0.221156473152997,0.0821184778697696,0.0776070742267814,0.011509512777453,-0.0293434538555866,-0.0381486829562915
28054,270000,"2","2","2",32,-0.393307643719776,0.175554996492263,0.00488552217319202,1.51320778727188,0.657341251269625,-0.925893602705802,-0.356931961970796,-1.34923527564938,0.833759831368943,-1.91436396885042
28062,140000,"2","1","1",40,-4.59996327013735,-0.0100131499639396,0.293712019659219,-0.617791428461283,-0.129953060178416,-0.220882911174896,-0.0510536197315486,0.0194908920451092,0.203027948182493,0.037071252297765
28070,210000,"2","2","1",44,-0.393307643719776,0.175554996492263,0.00488552217319202,2.68978150612822,0.516056299231328,2.84778539235071,0.323719470424399,-1.76595241645851,-0.243939441422228,0.665119698719023
28083,140000,"2","1","1",41,-0.393307643719776,0.175554996492263,0.00488552217319202,0.686189393897052,-0.664462517304488,-0.161519903987214,-0.0418901401146289,-0.0695710283903544,-7.50043577017818e-05,-0.0394658215311706
28085,290000,"2","2","2",36,-1.14614983731856,0.864888065043675,0.348697679238842,1.16284285859188,-0.736606228772203,-0.154028645264978,-0.110506587654005,-0.0790221822110663,-0.129673277207491,-0.0293819404492323
28087,420000,"2","3","1",39,3.8133479826978,0.361123142948465,-0.283940975312835,-1.19299788921402,0.745347601564132,-0.0938039215776272,0.897403045803692,0.404957618543267,0.590736155190466,-0.292560702457747
28093,130000,"2","3","2",46,-0.393307643719776,0.175554996492263,0.00488552217319202,3.0696624620116,-0.935065992292893,-0.0254699802814792,0.0997353586901273,0.00274722908554328,0.00214706813494047,-0.0934676794612247
28097,50000,"2","2","1",39,-2.83463858785892,-0.874581551007397,-1.26023702133081,-0.744691069292886,-0.363808489954337,-0.0279193735339139,0.0302528009543977,-0.0885780910784654,0.0536575424694925,-0.160175185708172
28100,220000,"2","2","2",31,-3.14717490464378,-1.46154450821134,-0.733256739504988,4.68562776601523,-1.17327085213566,0.406835959852184,-0.137490655300071,-0.0849119592529926,0.291356766245159,-0.589945790263042
28101,210000,"2","1","2",29,1.71002016948901,0.268339069720364,-0.139527726569822,-1.47458399105792,0.111829553091656,-0.129598400318109,0.332497161001995,0.282163756295805,0.343052198733738,0.18736534203852
28108,160000,"2","2","2",45,2.52576594639582,-1.01866658381537,1.63857817121391,-1.77362423274655,-0.15543911787671,0.00511388772754841,-0.0930071744462225,0.0506192707115001,-0.0270909183395706,-0.0668874670012028
28109,120000,"2","1","2",37,-4.59996327013735,-0.0100131499639396,0.293712019659219,-1.7478455092599,-0.159989013216908,-0.0700389353545816,0.0192932123842214,0.0147244295767751,0.001694518319306,-0.0492040992164244
28119,420000,"2","1","1",39,-0.393307643719776,0.175554996492263,0.00488552217319202,9.17971658052901,-1.89993720499891,-0.304151032471063,0.179280780181902,-0.149328590750989,0.0229176245233983,-0.129909893233273
28121,180000,"2","1","1",44,-0.393307643719776,0.175554996492263,0.00488552217319202,3.41348448120331,-1.00328163994262,-0.0452008738668177,0.101973623031648,-0.0130892637640623,-0.0283399780232719,-0.111773660082385
28132,250000,"2","2","1",28,3.8133479826978,0.361123142948465,-0.283940975312835,-1.67136949296351,0.0775634506196234,0.161678053635698,-0.179413983739857,0.423608046366152,0.0625718292201539,-0.158275782781037
28137,50000,"2","3","1",44,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.495092464980563,-0.281029680829188,-0.0533349523460816,-0.479882686199618,0.200003618559086,-0.0999512957689868,-0.134333858407275
28142,200000,"2","3","1",36,-0.393307643719776,0.175554996492263,0.00488552217319202,4.77968268494749,-0.787020464551167,0.185826954327971,-0.183234807861402,0.334022451379612,-0.0617124345682522,-0.194202927762999
28145,210000,"2","2","2",41,3.8133479826978,0.361123142948465,-0.283940975312835,-1.68382490273485,-0.025597982455651,-0.256646684216725,-0.0925285532067164,-0.060526468959204,0.0999452785922951,0.348885848714061
28146,360000,"2","2","1",47,1.01551584437846,-0.15198454675411,-0.876765789761808,0.988246252210283,3.92545996916164,0.0775145566460872,-0.40618246837306,0.441876511595126,0.235033965068465,-0.0227459691093588
28149,170000,"2","3","2",47,1.71002016948901,0.268339069720364,-0.139527726569822,-1.45268683480664,0.17966078365884,-0.0371560335350102,-0.136751437350068,-0.312587139007973,0.130438651334452,0.0103309786956224
28154,210000,"2","1","1",34,-0.393307643719776,0.175554996492263,0.00488552217319202,1.01036022377935,-0.590484329412507,-0.0357556122484978,0.0914911196395868,-0.0303846884052741,-0.0275985838764521,-0.0978377230506423
28160,350000,"2","5","1",45,-0.393307643719776,0.175554996492263,0.00488552217319202,10.9337734231097,-2.06155309325549,0.0796137522530458,0.278966691836158,0.00120748659354139,-0.074564517310952,-0.129014267791364
28162,230000,"2","3","2",46,-0.393307643719776,0.175554996492263,0.00488552217319202,6.96675006789175,3.83665149436886,-1.95861577463919,-5.5286636163269,2.80245032298469,1.26858542677341,4.72966920986866
28163,210000,"2","1","1",44,2.80630734080239,-0.646163430729954,-0.494198756678998,-1.69330060389922,-0.212133627636563,-0.102458872792525,-0.0157226690183083,-0.0271566300552695,0.0131189502238193,0.0461672386287423
28164,160000,"2","3","1",41,-2.83463858785892,-0.874581551007397,-1.26023702133081,-0.0448295646299408,-0.443153792476194,0.0805581424402501,0.0442494487231286,-0.0992816007493245,0.0738072828943006,-0.0338658460520203
28165,210000,"2","1","1",30,-0.393307643719776,0.175554996492263,0.00488552217319202,2.07829769462712,-1.03177981011267,-0.171483946054244,-0.157766598456445,0.0524586347505541,0.0867787879892264,0.0241540474618196
